2026-03-22,10000
2026-03-23,10000
2026-03-24,10000
2026-03-25,10000
2026-04-09,10025.800846313497
2026-04-10,10041.248454837938
2026-04-11,10041.248454837938
2026-04-12,10041.248454837938
2026-04-13,10144.779829702178
2026-04-14,10144.779829702178
2026-04-15,10474.190728265323
2026-04-16,10524.230708894878
2026-04-17,10661.780724802875
2026-04-18,10661.780724802875
2026-04-19,10661.780724802875
2026-04-20,10628.749061668868
2026-04-21,10587.829599467514
2026-04-22,10765.312099667117
2026-04-23,10705.000126381317
2026-04-24,10910.419918979545
2026-04-25,10910.419918979545
2026-04-26,10910.419918979545
2026-04-27,10916.336771306385
2026-05-06,11199.651588773648
2026-05-07,11420.025500941441
2026-05-08,11686.08525643572
2026-05-09,11686.08525643572
2026-05-10,11686.08525643572
2026-05-11,11722.896322785107
2026-05-12,11621.830386642578
2026-05-13,11741.466352278094
2026-05-14,11827.496923718243
2026-05-15,11649.438686404621
2026-05-16,11649.438686404621
2026-05-17,11649.438686404621
2026-05-18,11597.18001153079
2026-05-19,11528.652249567394
2026-05-20,11718.2954410046
2026-05-21,11740.809370031258
2026-05-22,11789.945623936543
2026-05-23,11789.945623936543
2026-05-24,11789.945623936543
2026-05-25,11789.945623936543
2026-05-26,12000.049549500754
2026-05-27,11988.134599714258
2026-05-28,12088.051067681408
2026-05-29,12131.68171005558
2026-05-30,12131.68171005558
2026-05-31,12131.68171005558
2026-06-01,12205.058101303253
2026-06-02,12261.75416466563
2026-06-03,12230.7636601153
2026-06-04,12169.06851351899
2026-06-05,11589.127716145154
2026-06-06,11589.127716145154
2026-06-07,11589.127716145154
2026-06-08,11768.088677156718
2026-06-09,11634.320070516764
2026-06-10,11400.141506954784
2026-06-11,11775.648486613813
2026-06-12,11853.87250411943
2026-06-13,11853.87250411943
2026-06-14,11853.87250411943
2026-06-15,12223.463634477946
2026-06-16,11992.90098083939
2026-06-17,11871.62105504729
2026-06-18,12155.757351079677
2026-06-19,12155.757351079677
2026-06-20,12155.757351079677
2026-06-21,12155.757351079677
2026-06-22,12128.806033564471
2026-06-23,11725.690754143401
2026-06-24,11678.197457368373
2026-06-25,11770.71861219672
2026-06-26,11594.550076490788
2026-06-27,11594.550076490788
2026-06-28,11594.550076490788
2026-06-29,11898.407876244204
2026-06-30,12091.173488649954
2026-07-01,11916.484416782316
