2026-03-22,9325.35509235017
2026-03-23,9423.082921782632
2026-03-24,9355.153954431426
2026-03-25,9416.033633971916
2026-04-09,9774.104012442105
2026-04-10,9789.163810135662
2026-04-11,9789.163810135662
2026-04-12,9789.163810135662
2026-04-13,9890.09603909035
2026-04-14,9890.09603909035
2026-04-15,10211.23710649666
2026-04-16,10260.020837886426
2026-04-17,10394.117672942968
2026-04-18,10394.117672942968
2026-04-19,10394.117672942968
2026-04-20,10361.915266758682
2026-04-21,10322.023083997414
2026-04-22,10495.049901897657
2026-04-23,10436.252055308894
2026-04-24,10636.514802379881
2026-04-25,10636.514802379881
2026-04-26,10636.514802379881
2026-04-27,10642.283112658064
2026-05-06,10918.485336963096
2026-05-07,11133.326781768854
2026-05-08,11392.707130889014
2026-05-09,11392.707130889014
2026-05-10,11392.707130889014
2026-05-11,11428.594058708863
2026-05-12,11330.065373857205
2026-05-13,11446.697889271716
2026-05-14,11530.568670907584
2026-05-15,11356.980569722093
2026-05-16,11356.980569722093
2026-05-17,11356.980569722093
2026-05-18,11306.033844208687
2026-05-19,11239.22646558253
2026-05-20,11424.108681654105
2026-05-21,11446.05740050545
2026-05-22,11493.960093149557
2026-05-23,11493.960093149557
2026-05-24,11493.960093149557
2026-05-25,11493.960093149557
2026-05-26,11698.78937844721
2026-05-27,11687.173552409828
2026-05-28,11784.58162638188
2026-05-29,11827.116925380125
2026-05-30,11827.116925380125
2026-05-31,11827.116925380125
2026-06-01,11898.651208885878
2026-06-02,11953.92392264656
2026-06-03,11923.711431942202
2026-06-04,11863.565136485224
2026-06-05,11298.183700978776
2026-06-06,11298.183700978776
2026-06-07,11298.183700978776
2026-06-08,11472.65186306448
2026-06-09,11342.241505334392
2026-06-10,11113.941973673467
2026-06-11,11480.021884181053
2026-06-12,11556.282094720955
2026-06-13,11556.282094720955
2026-06-14,11556.282094720955
2026-06-15,11916.594672795803
2026-06-16,11691.82027396296
2026-06-17,11573.585069864614
2026-06-18,11850.58814958884
2026-06-19,11850.58814958884
2026-06-20,11850.58814958884
2026-06-21,11850.58814958884
2026-06-22,11824.313442490222
2026-06-23,11431.318336117749
2026-06-24,11385.01735431203
2026-06-25,11475.215773820439
2026-06-26,11303.469933452729
2026-06-27,11303.469933452729
2026-06-28,11303.469933452729
2026-06-29,11599.699410310306
2026-06-30,11787.625659251176
2026-07-01,11617.322140914373
